ImagePath,ClassId
datasets/test_images\02917.ppm,7
datasets/test_images\02918.ppm,23
datasets/test_images\02919.ppm,1
datasets/test_images\02920.ppm,35
datasets/test_images\02921.ppm,11
datasets/test_images\02922.ppm,7
datasets/test_images\02923.ppm,10
datasets/test_images\02924.ppm,5
datasets/test_images\02925.ppm,13
datasets/test_images\02926.ppm,10
datasets/test_images\02927.ppm,9
datasets/test_images\02928.ppm,1
datasets/test_images\02929.ppm,10
datasets/test_images\02930.ppm,0
datasets/test_images\02931.ppm,1
datasets/test_images\02932.ppm,13
datasets/test_images\02933.ppm,10
datasets/test_images\02934.ppm,13
datasets/test_images\02935.ppm,2
datasets/test_images\02936.ppm,18
datasets/test_images\02937.ppm,13
datasets/test_images\02938.ppm,4
datasets/test_images\02939.ppm,2
datasets/test_images\02940.ppm,8
datasets/test_images\02941.ppm,16
datasets/test_images\02942.ppm,17
datasets/test_images\02943.ppm,18
datasets/test_images\02944.ppm,39
datasets/test_images\02945.ppm,15
datasets/test_images\02946.ppm,5
datasets/test_images\02947.ppm,9
datasets/test_images\02948.ppm,15
datasets/test_images\02949.ppm,17
datasets/test_images\02950.ppm,2
datasets/test_images\02951.ppm,8
datasets/test_images\02952.ppm,33
datasets/test_images\02953.ppm,33
datasets/test_images\02954.ppm,23
datasets/test_images\02955.ppm,1
datasets/test_images\02956.ppm,11
datasets/test_images\02957.ppm,28
datasets/test_images\02958.ppm,9
datasets/test_images\02959.ppm,4
datasets/test_images\02960.ppm,14
datasets/test_images\02961.ppm,3
datasets/test_images\02962.ppm,22
datasets/test_images\02963.ppm,17
datasets/test_images\02964.ppm,9
datasets/test_images\02965.ppm,3
datasets/test_images\02966.ppm,26
datasets/test_images\02967.ppm,2
datasets/test_images\02968.ppm,16
datasets/test_images\02969.ppm,17
datasets/test_images\02970.ppm,18
datasets/test_images\02971.ppm,12
datasets/test_images\02972.ppm,29
datasets/test_images\02973.ppm,11
datasets/test_images\02974.ppm,18
datasets/test_images\02975.ppm,1
datasets/test_images\02976.ppm,2
datasets/test_images\02977.ppm,38
datasets/test_images\02978.ppm,36
datasets/test_images\02979.ppm,25
datasets/test_images\02980.ppm,41
datasets/test_images\02981.ppm,5
datasets/test_images\02982.ppm,12
datasets/test_images\02983.ppm,7
datasets/test_images\02984.ppm,17
datasets/test_images\02985.ppm,4
datasets/test_images\02986.ppm,25
datasets/test_images\02987.ppm,6
datasets/test_images\02988.ppm,36
datasets/test_images\02989.ppm,26
datasets/test_images\02990.ppm,9
datasets/test_images\02991.ppm,7
datasets/test_images\02992.ppm,14
datasets/test_images\02993.ppm,30
datasets/test_images\02994.ppm,17
datasets/test_images\02995.ppm,20
datasets/test_images\02996.ppm,18
datasets/test_images\02997.ppm,12
datasets/test_images\02998.ppm,41
datasets/test_images\02999.ppm,5
datasets/test_images\03000.ppm,11
datasets/test_images\03001.ppm,36
datasets/test_images\03002.ppm,1
datasets/test_images\03003.ppm,15
datasets/test_images\03004.ppm,11
datasets/test_images\03005.ppm,12
datasets/test_images\03006.ppm,34
datasets/test_images\03007.ppm,33
datasets/test_images\03008.ppm,21
datasets/test_images\03009.ppm,0
datasets/test_images\03010.ppm,9
datasets/test_images\03011.ppm,9
datasets/test_images\03012.ppm,27
datasets/test_images\03013.ppm,3
datasets/test_images\03014.ppm,18
datasets/test_images\03015.ppm,31
datasets/test_images\03016.ppm,2
datasets/test_images\03017.ppm,26
datasets/test_images\03018.ppm,25
datasets/test_images\03019.ppm,38
datasets/test_images\03020.ppm,12
datasets/test_images\03021.ppm,6
datasets/test_images\03022.ppm,28
datasets/test_images\03023.ppm,35
datasets/test_images\03024.ppm,5
datasets/test_images\03025.ppm,30
datasets/test_images\03026.ppm,4
datasets/test_images\03027.ppm,8
datasets/test_images\03028.ppm,12
datasets/test_images\03029.ppm,17
datasets/test_images\03030.ppm,18
datasets/test_images\03031.ppm,1
datasets/test_images\03032.ppm,38
datasets/test_images\03033.ppm,38
datasets/test_images\03034.ppm,9
datasets/test_images\03035.ppm,25
datasets/test_images\03036.ppm,5
datasets/test_images\03037.ppm,1
datasets/test_images\03038.ppm,1
datasets/test_images\03039.ppm,42
datasets/test_images\03040.ppm,13
datasets/test_images\03041.ppm,13
datasets/test_images\03042.ppm,2
datasets/test_images\03043.ppm,30
datasets/test_images\03044.ppm,10
datasets/test_images\03045.ppm,35
datasets/test_images\03046.ppm,28
datasets/test_images\03047.ppm,5
datasets/test_images\03048.ppm,11
datasets/test_images\03049.ppm,30
datasets/test_images\03050.ppm,11
datasets/test_images\03051.ppm,1
datasets/test_images\03052.ppm,25
datasets/test_images\03053.ppm,38
datasets/test_images\03054.ppm,38
datasets/test_images\03055.ppm,31
datasets/test_images\03056.ppm,19
datasets/test_images\03057.ppm,13
datasets/test_images\03058.ppm,21
datasets/test_images\03059.ppm,20
datasets/test_images\03060.ppm,8
datasets/test_images\03061.ppm,38
datasets/test_images\03062.ppm,22
datasets/test_images\03063.ppm,28
datasets/test_images\03064.ppm,12
datasets/test_images\03065.ppm,17
datasets/test_images\03066.ppm,12
datasets/test_images\03067.ppm,35
datasets/test_images\03068.ppm,10
datasets/test_images\03069.ppm,13
datasets/test_images\03070.ppm,12
datasets/test_images\03071.ppm,1
datasets/test_images\03072.ppm,2
datasets/test_images\03073.ppm,10
datasets/test_images\03074.ppm,5
datasets/test_images\03075.ppm,13
datasets/test_images\03076.ppm,34
datasets/test_images\03077.ppm,2
datasets/test_images\03078.ppm,2
datasets/test_images\03079.ppm,17
datasets/test_images\03080.ppm,9
datasets/test_images\03081.ppm,13
datasets/test_images\03082.ppm,34
datasets/test_images\03083.ppm,2
datasets/test_images\03084.ppm,13
datasets/test_images\03085.ppm,10
datasets/test_images\03086.ppm,8
datasets/test_images\03087.ppm,4
datasets/test_images\03088.ppm,38
datasets/test_images\03089.ppm,10
datasets/test_images\03090.ppm,4
datasets/test_images\03091.ppm,1
datasets/test_images\03092.ppm,33
datasets/test_images\03093.ppm,2
datasets/test_images\03094.ppm,14
datasets/test_images\03095.ppm,35
datasets/test_images\03096.ppm,10
datasets/test_images\03097.ppm,13
datasets/test_images\03098.ppm,9
datasets/test_images\03099.ppm,5
datasets/test_images\03100.ppm,35
datasets/test_images\03101.ppm,18
datasets/test_images\03102.ppm,25
datasets/test_images\03103.ppm,40
datasets/test_images\03104.ppm,3
datasets/test_images\03105.ppm,13
datasets/test_images\03106.ppm,31
datasets/test_images\03107.ppm,22
datasets/test_images\03108.ppm,38
datasets/test_images\03109.ppm,39
datasets/test_images\03110.ppm,2
datasets/test_images\03111.ppm,25
datasets/test_images\03112.ppm,23
datasets/test_images\03113.ppm,11
datasets/test_images\03114.ppm,23
datasets/test_images\03115.ppm,12
datasets/test_images\03116.ppm,17
datasets/test_images\03117.ppm,36
datasets/test_images\03118.ppm,1
datasets/test_images\03119.ppm,38
datasets/test_images\03120.ppm,2
datasets/test_images\03121.ppm,8
datasets/test_images\03122.ppm,18
datasets/test_images\03123.ppm,4
datasets/test_images\03124.ppm,10
datasets/test_images\03125.ppm,7
datasets/test_images\03126.ppm,38
datasets/test_images\03127.ppm,14
datasets/test_images\03128.ppm,10
datasets/test_images\03129.ppm,38
datasets/test_images\03130.ppm,9
datasets/test_images\03131.ppm,14
datasets/test_images\03132.ppm,1
datasets/test_images\03133.ppm,25
datasets/test_images\03134.ppm,14
datasets/test_images\03135.ppm,1
datasets/test_images\03136.ppm,1
datasets/test_images\03137.ppm,25
datasets/test_images\03138.ppm,7
datasets/test_images\03139.ppm,10
datasets/test_images\03140.ppm,5
datasets/test_images\03141.ppm,40
datasets/test_images\03142.ppm,28
datasets/test_images\03143.ppm,20
datasets/test_images\03144.ppm,4
datasets/test_images\03145.ppm,9
datasets/test_images\03146.ppm,3
datasets/test_images\03147.ppm,1
datasets/test_images\03148.ppm,35
datasets/test_images\03149.ppm,2
datasets/test_images\03150.ppm,22
datasets/test_images\03151.ppm,2
datasets/test_images\03152.ppm,2
datasets/test_images\03153.ppm,1
datasets/test_images\03154.ppm,14
datasets/test_images\03155.ppm,4
datasets/test_images\03156.ppm,3
datasets/test_images\03157.ppm,11
datasets/test_images\03158.ppm,10
datasets/test_images\03159.ppm,5
datasets/test_images\03160.ppm,29
datasets/test_images\03161.ppm,10
datasets/test_images\03162.ppm,33
datasets/test_images\03163.ppm,38
datasets/test_images\03164.ppm,12
datasets/test_images\03165.ppm,17
datasets/test_images\03166.ppm,16
datasets/test_images\03167.ppm,12
datasets/test_images\03168.ppm,3
datasets/test_images\03169.ppm,4
datasets/test_images\03170.ppm,10
datasets/test_images\03171.ppm,8
datasets/test_images\03172.ppm,18
datasets/test_images\03173.ppm,38
datasets/test_images\03174.ppm,35
datasets/test_images\03175.ppm,1
datasets/test_images\03176.ppm,17
datasets/test_images\03177.ppm,26
datasets/test_images\03178.ppm,34
datasets/test_images\03179.ppm,7
datasets/test_images\03180.ppm,8
datasets/test_images\03181.ppm,10
datasets/test_images\03182.ppm,7
datasets/test_images\03183.ppm,17
datasets/test_images\03184.ppm,3
datasets/test_images\03185.ppm,12
datasets/test_images\03186.ppm,13
datasets/test_images\03187.ppm,31
datasets/test_images\03188.ppm,36
datasets/test_images\03189.ppm,7
datasets/test_images\03190.ppm,8
datasets/test_images\03191.ppm,12
datasets/test_images\03192.ppm,3
datasets/test_images\03193.ppm,5
datasets/test_images\03194.ppm,24
datasets/test_images\03195.ppm,11
datasets/test_images\03196.ppm,28
datasets/test_images\03197.ppm,2
datasets/test_images\03198.ppm,1
datasets/test_images\03199.ppm,5
datasets/test_images\03200.ppm,5
datasets/test_images\03201.ppm,9
datasets/test_images\03202.ppm,1
datasets/test_images\03203.ppm,13
datasets/test_images\03204.ppm,13
datasets/test_images\03205.ppm,13
datasets/test_images\03206.ppm,7
datasets/test_images\03207.ppm,31
datasets/test_images\03208.ppm,1
datasets/test_images\03209.ppm,2
datasets/test_images\03210.ppm,7
datasets/test_images\03211.ppm,1
datasets/test_images\03212.ppm,2
datasets/test_images\03213.ppm,12
datasets/test_images\03214.ppm,2
datasets/test_images\03215.ppm,4
datasets/test_images\03216.ppm,11
datasets/test_images\03217.ppm,24
datasets/test_images\03218.ppm,38
datasets/test_images\03219.ppm,10
datasets/test_images\03220.ppm,24
datasets/test_images\03221.ppm,26
datasets/test_images\03222.ppm,6
datasets/test_images\03223.ppm,4
datasets/test_images\03224.ppm,11
datasets/test_images\03225.ppm,23
datasets/test_images\03226.ppm,4
datasets/test_images\03227.ppm,35
datasets/test_images\03228.ppm,7
datasets/test_images\03229.ppm,15
datasets/test_images\03230.ppm,31
datasets/test_images\03231.ppm,23
datasets/test_images\03232.ppm,11
datasets/test_images\03233.ppm,25
datasets/test_images\03234.ppm,18
datasets/test_images\03235.ppm,27
datasets/test_images\03236.ppm,41
datasets/test_images\03237.ppm,1
datasets/test_images\03238.ppm,23
datasets/test_images\03239.ppm,8
datasets/test_images\03240.ppm,4
datasets/test_images\03241.ppm,15
datasets/test_images\03242.ppm,7
datasets/test_images\03243.ppm,25
datasets/test_images\03244.ppm,12
datasets/test_images\03245.ppm,9
datasets/test_images\03246.ppm,20
datasets/test_images\03247.ppm,1
datasets/test_images\03248.ppm,1
datasets/test_images\03249.ppm,11
datasets/test_images\03250.ppm,27
datasets/test_images\03251.ppm,13
datasets/test_images\03252.ppm,13
datasets/test_images\03253.ppm,15
datasets/test_images\03254.ppm,35
datasets/test_images\03255.ppm,25
datasets/test_images\03256.ppm,11
datasets/test_images\03257.ppm,8
datasets/test_images\03258.ppm,36
datasets/test_images\03259.ppm,2
datasets/test_images\03260.ppm,10
datasets/test_images\03261.ppm,12
datasets/test_images\03262.ppm,2
datasets/test_images\03263.ppm,3
datasets/test_images\03264.ppm,34
datasets/test_images\03265.ppm,16
datasets/test_images\03266.ppm,8
datasets/test_images\03267.ppm,10
datasets/test_images\03268.ppm,12
datasets/test_images\03269.ppm,9
datasets/test_images\03270.ppm,11
datasets/test_images\03271.ppm,11
datasets/test_images\03272.ppm,35
datasets/test_images\03273.ppm,30
datasets/test_images\03274.ppm,40
datasets/test_images\03275.ppm,4
datasets/test_images\03276.ppm,2
datasets/test_images\03277.ppm,1
datasets/test_images\03278.ppm,18
datasets/test_images\03279.ppm,17
datasets/test_images\03280.ppm,35
datasets/test_images\03281.ppm,0
datasets/test_images\03282.ppm,2
datasets/test_images\03283.ppm,12
datasets/test_images\03284.ppm,12
datasets/test_images\03285.ppm,12
datasets/test_images\03286.ppm,14
datasets/test_images\03287.ppm,8
datasets/test_images\03288.ppm,31
datasets/test_images\03289.ppm,1
datasets/test_images\03290.ppm,26
datasets/test_images\03291.ppm,7
datasets/test_images\03292.ppm,10
datasets/test_images\03293.ppm,5
datasets/test_images\03294.ppm,21
datasets/test_images\03295.ppm,13
datasets/test_images\03296.ppm,3
datasets/test_images\03297.ppm,13
datasets/test_images\03298.ppm,18
datasets/test_images\03299.ppm,2
datasets/test_images\03300.ppm,25
datasets/test_images\03301.ppm,10
datasets/test_images\03302.ppm,1
datasets/test_images\03303.ppm,6
datasets/test_images\03304.ppm,1
datasets/test_images\03305.ppm,7
datasets/test_images\03306.ppm,34
datasets/test_images\03307.ppm,14
datasets/test_images\03308.ppm,7
datasets/test_images\03309.ppm,2
datasets/test_images\03310.ppm,25
datasets/test_images\03311.ppm,15
datasets/test_images\03312.ppm,8
datasets/test_images\03313.ppm,33
datasets/test_images\03314.ppm,10
datasets/test_images\03315.ppm,10
datasets/test_images\03316.ppm,3
datasets/test_images\03317.ppm,17
datasets/test_images\03318.ppm,13
datasets/test_images\03319.ppm,11
datasets/test_images\03320.ppm,25
datasets/test_images\03321.ppm,1
datasets/test_images\03322.ppm,15
datasets/test_images\03323.ppm,1
datasets/test_images\03324.ppm,35
datasets/test_images\03325.ppm,14
datasets/test_images\03326.ppm,9
datasets/test_images\03327.ppm,13
datasets/test_images\03328.ppm,9
datasets/test_images\03329.ppm,25
datasets/test_images\03330.ppm,4
datasets/test_images\03331.ppm,1
datasets/test_images\03332.ppm,7
datasets/test_images\03333.ppm,31
datasets/test_images\03334.ppm,3
datasets/test_images\03335.ppm,1
datasets/test_images\03336.ppm,2
datasets/test_images\03337.ppm,20
datasets/test_images\03338.ppm,18
datasets/test_images\03339.ppm,38
datasets/test_images\03340.ppm,0
datasets/test_images\03341.ppm,39
datasets/test_images\03342.ppm,3
datasets/test_images\03343.ppm,15
datasets/test_images\03344.ppm,12
datasets/test_images\03345.ppm,2
datasets/test_images\03346.ppm,3
datasets/test_images\03347.ppm,35
datasets/test_images\03348.ppm,5
datasets/test_images\03349.ppm,11
datasets/test_images\03350.ppm,3
datasets/test_images\03351.ppm,1
datasets/test_images\03352.ppm,9
datasets/test_images\03353.ppm,37
datasets/test_images\03354.ppm,12
datasets/test_images\03355.ppm,7
datasets/test_images\03356.ppm,2
datasets/test_images\03357.ppm,38
datasets/test_images\03358.ppm,22
datasets/test_images\03359.ppm,16
datasets/test_images\03360.ppm,41
datasets/test_images\03361.ppm,31
datasets/test_images\03362.ppm,25
datasets/test_images\03363.ppm,29
datasets/test_images\03364.ppm,10
datasets/test_images\03365.ppm,16
datasets/test_images\03366.ppm,2
datasets/test_images\03367.ppm,29
datasets/test_images\03368.ppm,13
datasets/test_images\03369.ppm,22
datasets/test_images\03370.ppm,12
datasets/test_images\03371.ppm,12
datasets/test_images\03372.ppm,9
datasets/test_images\03373.ppm,23
datasets/test_images\03374.ppm,15
datasets/test_images\03375.ppm,13
datasets/test_images\03376.ppm,3
datasets/test_images\03377.ppm,12
datasets/test_images\03378.ppm,40
datasets/test_images\03379.ppm,25
datasets/test_images\03380.ppm,38
datasets/test_images\03381.ppm,10
datasets/test_images\03382.ppm,1
datasets/test_images\03383.ppm,11
datasets/test_images\03384.ppm,4
datasets/test_images\03385.ppm,36
datasets/test_images\03386.ppm,42
datasets/test_images\03387.ppm,30
datasets/test_images\03388.ppm,22
datasets/test_images\03389.ppm,5
datasets/test_images\03390.ppm,4
datasets/test_images\03391.ppm,31
datasets/test_images\03392.ppm,4
datasets/test_images\03393.ppm,9
datasets/test_images\03394.ppm,28
datasets/test_images\03395.ppm,13
datasets/test_images\03396.ppm,13
datasets/test_images\03397.ppm,16
datasets/test_images\03398.ppm,7
datasets/test_images\03399.ppm,5
datasets/test_images\03400.ppm,3
datasets/test_images\03401.ppm,9
datasets/test_images\03402.ppm,15
datasets/test_images\03403.ppm,14
datasets/test_images\03404.ppm,9
datasets/test_images\03405.ppm,19
datasets/test_images\03406.ppm,5
datasets/test_images\03407.ppm,5
datasets/test_images\03408.ppm,1
datasets/test_images\03409.ppm,13
datasets/test_images\03410.ppm,28
datasets/test_images\03411.ppm,8
datasets/test_images\03412.ppm,14
datasets/test_images\03413.ppm,6
datasets/test_images\03414.ppm,10
datasets/test_images\03415.ppm,1
datasets/test_images\03416.ppm,23
datasets/test_images\03417.ppm,13
datasets/test_images\03418.ppm,36
datasets/test_images\03419.ppm,2
datasets/test_images\03420.ppm,0
datasets/test_images\03421.ppm,28
datasets/test_images\03422.ppm,40
datasets/test_images\03423.ppm,2
datasets/test_images\03424.ppm,12
datasets/test_images\03425.ppm,15
datasets/test_images\03426.ppm,5
datasets/test_images\03427.ppm,4
datasets/test_images\03428.ppm,13
datasets/test_images\03429.ppm,35
datasets/test_images\03430.ppm,12
datasets/test_images\03431.ppm,4
datasets/test_images\03432.ppm,5
datasets/test_images\03433.ppm,11
datasets/test_images\03434.ppm,5
datasets/test_images\03435.ppm,2
datasets/test_images\03436.ppm,9
datasets/test_images\03437.ppm,18
datasets/test_images\03438.ppm,7
datasets/test_images\03439.ppm,1
datasets/test_images\03440.ppm,18
datasets/test_images\03441.ppm,2
datasets/test_images\03442.ppm,3
datasets/test_images\03443.ppm,12
datasets/test_images\03444.ppm,8
datasets/test_images\03445.ppm,1
datasets/test_images\03446.ppm,4
datasets/test_images\03447.ppm,4
datasets/test_images\03448.ppm,15
datasets/test_images\03449.ppm,14
datasets/test_images\03450.ppm,8
datasets/test_images\03451.ppm,2
datasets/test_images\03452.ppm,1
datasets/test_images\03453.ppm,8
datasets/test_images\03454.ppm,40
datasets/test_images\03455.ppm,5
datasets/test_images\03456.ppm,35
datasets/test_images\03457.ppm,22
datasets/test_images\03458.ppm,5
datasets/test_images\03459.ppm,35
datasets/test_images\03460.ppm,12
datasets/test_images\03461.ppm,1
datasets/test_images\03462.ppm,35
datasets/test_images\03463.ppm,12
datasets/test_images\03464.ppm,10
datasets/test_images\03465.ppm,38
datasets/test_images\03466.ppm,11
datasets/test_images\03467.ppm,38
datasets/test_images\03468.ppm,1
datasets/test_images\03469.ppm,36
datasets/test_images\03470.ppm,8
datasets/test_images\03471.ppm,11
datasets/test_images\03472.ppm,16
datasets/test_images\03473.ppm,42
datasets/test_images\03474.ppm,0
datasets/test_images\03475.ppm,1
datasets/test_images\03476.ppm,16
datasets/test_images\03477.ppm,12
datasets/test_images\03478.ppm,11
datasets/test_images\03479.ppm,15
datasets/test_images\03480.ppm,25
datasets/test_images\03481.ppm,20
datasets/test_images\03482.ppm,17
datasets/test_images\03483.ppm,1
datasets/test_images\03484.ppm,4
datasets/test_images\03485.ppm,18
datasets/test_images\03486.ppm,15
datasets/test_images\03487.ppm,25
datasets/test_images\03488.ppm,35
datasets/test_images\03489.ppm,12
datasets/test_images\03490.ppm,11
datasets/test_images\03491.ppm,2
datasets/test_images\03492.ppm,18
datasets/test_images\03493.ppm,24
datasets/test_images\03494.ppm,25
datasets/test_images\03495.ppm,18
datasets/test_images\03496.ppm,7
datasets/test_images\03497.ppm,9
datasets/test_images\03498.ppm,5
datasets/test_images\03499.ppm,8
datasets/test_images\03500.ppm,2
datasets/test_images\03501.ppm,32
datasets/test_images\03502.ppm,8
datasets/test_images\03503.ppm,10
datasets/test_images\03504.ppm,12
datasets/test_images\03505.ppm,13
datasets/test_images\03506.ppm,16
datasets/test_images\03507.ppm,12
datasets/test_images\03508.ppm,14
datasets/test_images\03509.ppm,38
datasets/test_images\03510.ppm,4
datasets/test_images\03511.ppm,38
datasets/test_images\03512.ppm,18
datasets/test_images\03513.ppm,38
datasets/test_images\03514.ppm,12
datasets/test_images\03515.ppm,7
datasets/test_images\03516.ppm,9
datasets/test_images\03517.ppm,38
datasets/test_images\03518.ppm,2
datasets/test_images\03519.ppm,2
datasets/test_images\03520.ppm,2
datasets/test_images\03521.ppm,24
datasets/test_images\03522.ppm,1
datasets/test_images\03523.ppm,6
datasets/test_images\03524.ppm,1
datasets/test_images\03525.ppm,5
datasets/test_images\03526.ppm,10
datasets/test_images\03527.ppm,9
datasets/test_images\03528.ppm,38
datasets/test_images\03529.ppm,18
datasets/test_images\03530.ppm,4
datasets/test_images\03531.ppm,4
datasets/test_images\03532.ppm,17
datasets/test_images\03533.ppm,12
datasets/test_images\03534.ppm,1
datasets/test_images\03535.ppm,35
datasets/test_images\03536.ppm,13
datasets/test_images\03537.ppm,9
datasets/test_images\03538.ppm,10
datasets/test_images\03539.ppm,17
datasets/test_images\03540.ppm,10
datasets/test_images\03541.ppm,5
datasets/test_images\03542.ppm,11
datasets/test_images\03543.ppm,8
datasets/test_images\03544.ppm,2
datasets/test_images\03545.ppm,13
datasets/test_images\03546.ppm,14
datasets/test_images\03547.ppm,11
datasets/test_images\03548.ppm,38
datasets/test_images\03549.ppm,10
datasets/test_images\03550.ppm,14
datasets/test_images\03551.ppm,18
datasets/test_images\03552.ppm,19
datasets/test_images\03553.ppm,32
datasets/test_images\03554.ppm,8
datasets/test_images\03555.ppm,5
datasets/test_images\03556.ppm,2
datasets/test_images\03557.ppm,12
datasets/test_images\03558.ppm,22
datasets/test_images\03559.ppm,2
datasets/test_images\03560.ppm,17
datasets/test_images\03561.ppm,6
datasets/test_images\03562.ppm,5
datasets/test_images\03563.ppm,35
datasets/test_images\03564.ppm,27
datasets/test_images\03565.ppm,9
datasets/test_images\03566.ppm,5
datasets/test_images\03567.ppm,30
datasets/test_images\03568.ppm,13
datasets/test_images\03569.ppm,13
datasets/test_images\03570.ppm,13
datasets/test_images\03571.ppm,11
datasets/test_images\03572.ppm,38
datasets/test_images\03573.ppm,10
datasets/test_images\03574.ppm,12
datasets/test_images\03575.ppm,8
datasets/test_images\03576.ppm,8
datasets/test_images\03577.ppm,8
datasets/test_images\03578.ppm,4
datasets/test_images\03579.ppm,38
datasets/test_images\03580.ppm,24
datasets/test_images\03581.ppm,35
datasets/test_images\03582.ppm,38
datasets/test_images\03583.ppm,17
datasets/test_images\03584.ppm,38
datasets/test_images\03585.ppm,10
datasets/test_images\03586.ppm,18
datasets/test_images\03587.ppm,11
datasets/test_images\03588.ppm,25
datasets/test_images\03589.ppm,3
datasets/test_images\03590.ppm,17
datasets/test_images\03591.ppm,7
datasets/test_images\03592.ppm,35
datasets/test_images\03593.ppm,41
datasets/test_images\03594.ppm,14
datasets/test_images\03595.ppm,3
datasets/test_images\03596.ppm,38
datasets/test_images\03597.ppm,12
datasets/test_images\03598.ppm,20
datasets/test_images\03599.ppm,38
datasets/test_images\03600.ppm,6
datasets/test_images\03601.ppm,14
datasets/test_images\03602.ppm,2
datasets/test_images\03603.ppm,4
datasets/test_images\03604.ppm,2
datasets/test_images\03605.ppm,37
datasets/test_images\03606.ppm,12
datasets/test_images\03607.ppm,8
datasets/test_images\03608.ppm,9
datasets/test_images\03609.ppm,38
datasets/test_images\03610.ppm,12
datasets/test_images\03611.ppm,4
datasets/test_images\03612.ppm,38
datasets/test_images\03613.ppm,9
datasets/test_images\03614.ppm,35
datasets/test_images\03615.ppm,4
datasets/test_images\03616.ppm,37
datasets/test_images\03617.ppm,21
datasets/test_images\03618.ppm,10
datasets/test_images\03619.ppm,2
datasets/test_images\03620.ppm,16
datasets/test_images\03621.ppm,23
datasets/test_images\03622.ppm,3
datasets/test_images\03623.ppm,2
datasets/test_images\03624.ppm,11
datasets/test_images\03625.ppm,25
datasets/test_images\03626.ppm,11
datasets/test_images\03627.ppm,1
datasets/test_images\03628.ppm,5
datasets/test_images\03629.ppm,1
datasets/test_images\03630.ppm,35
datasets/test_images\03631.ppm,10
datasets/test_images\03632.ppm,2
datasets/test_images\03633.ppm,5
datasets/test_images\03634.ppm,1
datasets/test_images\03635.ppm,12
datasets/test_images\03636.ppm,7
datasets/test_images\03637.ppm,7
datasets/test_images\03638.ppm,1
datasets/test_images\03639.ppm,38
datasets/test_images\03640.ppm,17
datasets/test_images\03641.ppm,10
datasets/test_images\03642.ppm,10
datasets/test_images\03643.ppm,18
datasets/test_images\03644.ppm,17
datasets/test_images\03645.ppm,1
datasets/test_images\03646.ppm,1
datasets/test_images\03647.ppm,14
datasets/test_images\03648.ppm,12
datasets/test_images\03649.ppm,7
datasets/test_images\03650.ppm,4
datasets/test_images\03651.ppm,14
datasets/test_images\03652.ppm,17
datasets/test_images\03653.ppm,38
datasets/test_images\03654.ppm,3
datasets/test_images\03655.ppm,3
datasets/test_images\03656.ppm,25
datasets/test_images\03657.ppm,25
datasets/test_images\03658.ppm,10
datasets/test_images\03659.ppm,13
datasets/test_images\03660.ppm,8
datasets/test_images\03661.ppm,2
datasets/test_images\03662.ppm,18
datasets/test_images\03663.ppm,31
datasets/test_images\03664.ppm,14
datasets/test_images\03665.ppm,26
datasets/test_images\03666.ppm,31
datasets/test_images\03667.ppm,14
datasets/test_images\03668.ppm,14
datasets/test_images\03669.ppm,9
datasets/test_images\03670.ppm,35
datasets/test_images\03671.ppm,3
datasets/test_images\03672.ppm,33
datasets/test_images\03673.ppm,1
datasets/test_images\03674.ppm,14
datasets/test_images\03675.ppm,25
datasets/test_images\03676.ppm,2
datasets/test_images\03677.ppm,0
datasets/test_images\03678.ppm,10
datasets/test_images\03679.ppm,17
datasets/test_images\03680.ppm,2
datasets/test_images\03681.ppm,25
datasets/test_images\03682.ppm,13
datasets/test_images\03683.ppm,4
datasets/test_images\03684.ppm,39
datasets/test_images\03685.ppm,5
datasets/test_images\03686.ppm,31
datasets/test_images\03687.ppm,10
datasets/test_images\03688.ppm,4
datasets/test_images\03689.ppm,4
datasets/test_images\03690.ppm,24
datasets/test_images\03691.ppm,1
datasets/test_images\03692.ppm,12
datasets/test_images\03693.ppm,8
datasets/test_images\03694.ppm,2
datasets/test_images\03695.ppm,41
datasets/test_images\03696.ppm,4
datasets/test_images\03697.ppm,12
datasets/test_images\03698.ppm,12
datasets/test_images\03699.ppm,10
datasets/test_images\03700.ppm,35
datasets/test_images\03701.ppm,21
datasets/test_images\03702.ppm,22
datasets/test_images\03703.ppm,2
datasets/test_images\03704.ppm,40
datasets/test_images\03705.ppm,6
datasets/test_images\03706.ppm,35
datasets/test_images\03707.ppm,3
datasets/test_images\03708.ppm,14
datasets/test_images\03709.ppm,2
datasets/test_images\03710.ppm,17
datasets/test_images\03711.ppm,2
datasets/test_images\03712.ppm,17
datasets/test_images\03713.ppm,11
datasets/test_images\03714.ppm,19
datasets/test_images\03715.ppm,33
datasets/test_images\03716.ppm,2
datasets/test_images\03717.ppm,4
datasets/test_images\03718.ppm,33
datasets/test_images\03719.ppm,28
datasets/test_images\03720.ppm,41
datasets/test_images\03721.ppm,6
datasets/test_images\03722.ppm,28
datasets/test_images\03723.ppm,38
datasets/test_images\03724.ppm,38
datasets/test_images\03725.ppm,11
datasets/test_images\03726.ppm,7
datasets/test_images\03727.ppm,26
datasets/test_images\03728.ppm,18
datasets/test_images\03729.ppm,10
datasets/test_images\03730.ppm,25
datasets/test_images\03731.ppm,13
datasets/test_images\03732.ppm,3
datasets/test_images\03733.ppm,11
datasets/test_images\03734.ppm,38
datasets/test_images\03735.ppm,35
datasets/test_images\03736.ppm,17
datasets/test_images\03737.ppm,22
datasets/test_images\03738.ppm,31
